date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2016-06-27,1302603,201626,23.788,26.7058,29.9385,0.1714,0.5287,1.5232,4.23,0.9906,0.993,0.995,66.3784,82.576,95.2267
2016-06-28,1302603,201626,24.0479,26.6377,29.452,0.0,0.374,1.2668,2.9923,0.9906,0.9931,0.9946,68.6382,81.8807,93.1489
2016-06-29,1302603,201626,23.5225,26.4579,29.0724,0.0072,0.4373,1.2801,3.4988,0.9899,0.9925,0.9941,69.5324,83.3701,95.6529
2016-06-30,1302603,201626,23.8205,26.6281,30.2895,0.2306,0.4858,1.3873,3.8866,0.9898,0.9922,0.9942,66.8026,83.3904,95.4767
2016-07-01,1302603,201626,23.3783,26.6025,30.1084,0.123,0.3664,0.8674,2.931,0.9904,0.9926,0.9942,63.8059,82.315,96.6643
2016-07-02,1302603,201626,24.4538,26.635,29.6028,0.0023,0.6093,2.2994,4.8741,0.991,0.9928,0.9943,66.3067,80.9602,89.9452
2016-07-03,1302603,201627,24.1137,26.1842,29.5526,0.5889,1.783,2.5966,14.2642,0.9909,0.9934,0.9951,65.0119,83.8053,93.7817
2016-07-04,1302603,201627,24.2068,26.247,29.1197,0.0,1.1698,3.8483,9.3586,0.9902,0.9928,0.9947,72.2842,85.6982,93.9093
2016-07-05,1302603,201627,24.4005,26.1717,29.3552,0.2158,2.7505,5.8889,22.0038,0.9902,0.9925,0.9942,71.1439,86.3683,95.0052
2016-07-06,1302603,201627,23.985,25.9433,29.4048,0.1365,2.0262,5.9098,16.2096,0.9908,0.993,0.9946,71.4043,87.385,95.506
2016-07-07,1302603,201627,23.2646,26.0912,30.2089,0.0017,0.6842,3.6511,5.4735,0.9914,0.9935,0.995,66.0091,86.4674,97.8297
2016-07-08,1302603,201627,23.5256,26.27,29.3486,0.0361,1.2249,4.6877,9.7995,0.9915,0.9938,0.9959,72.3853,86.012,96.6525
2016-07-09,1302603,201627,23.2391,26.0506,29.7074,0.1954,1.1916,5.3933,9.5324,0.9906,0.9935,0.9953,72.2126,86.2126,95.3605
2016-07-10,1302603,201628,23.5854,26.2714,29.2469,0.4603,1.3046,3.232,10.4369,0.9898,0.9929,0.9946,71.5856,84.8416,96.6789
2016-07-11,1302603,201628,23.7071,26.0135,28.2591,0.0545,1.7765,5.7454,14.2118,0.9888,0.9916,0.9936,75.4778,86.6365,95.3163
2016-07-12,1302603,201628,23.9619,25.9576,28.4077,0.0468,2.5099,6.6095,20.0793,0.9882,0.991,0.9926,75.5017,88.1722,98.1749
2016-07-13,1302603,201628,23.1802,26.3514,30.5227,0.3114,1.3341,7.2667,10.6731,0.9882,0.9909,0.9924,67.3477,85.6316,97.5074
2016-07-14,1302603,201628,23.6887,26.889,30.3458,0.4863,0.6672,1.2603,5.3374,0.9884,0.991,0.9927,70.2204,83.6172,95.8459
2016-07-15,1302603,201628,23.1928,26.8092,30.82,0.0,0.1476,0.8657,1.1807,0.9876,0.9903,0.9919,59.0224,80.867,96.0773
2016-07-16,1302603,201628,24.0057,27.2211,30.8866,0.0,0.1378,0.712,1.1021,0.9892,0.9905,0.9925,63.8125,81.1108,94.2896
2016-07-17,1302603,201629,24.0765,27.1502,31.3433,0.0,0.2066,0.853,1.6526,0.9895,0.9916,0.9936,61.0563,81.1412,93.9512
2016-07-18,1302603,201629,23.81,26.5526,30.3566,0.0,0.1952,0.736,1.5619,0.9891,0.9918,0.9937,64.1421,82.3962,94.2209
2016-07-19,1302603,201629,23.8035,26.5939,29.8136,0.1227,0.7926,3.4875,6.3409,0.99,0.9922,0.9942,67.0951,83.0109,94.8259
2016-07-20,1302603,201629,24.1202,25.7449,28.12,0.0705,1.5987,4.7737,12.7898,0.9907,0.9928,0.9947,78.1777,87.5537,94.8436
2016-07-21,1302603,201629,23.003,25.2164,27.7187,0.239,3.2966,8.1747,26.373,0.9904,0.9931,0.9952,79.6247,88.736,96.4032
2016-07-22,1302603,201629,23.0738,25.6986,29.4803,0.0768,1.7086,8.8652,13.6687,0.9897,0.9929,0.9948,72.2281,86.4602,96.3779
2016-07-23,1302603,201629,23.4135,25.664,29.5158,0.0175,1.4327,6.208,11.4615,0.989,0.9916,0.9936,70.4555,87.3135,96.9862
2016-07-24,1302603,201630,22.9828,25.5316,29.0529,1.4507,3.5221,8.0258,28.1767,0.9895,0.9918,0.9935,71.7009,86.4988,96.4306
2016-07-25,1302603,201630,23.3142,25.9942,29.993,0.0596,1.3116,8.6658,10.4926,0.9888,0.9914,0.9936,65.398,84.0258,96.4954
2016-07-26,1302603,201630,23.8294,27.1932,31.4663,0.0,0.1249,0.7352,0.9989,0.9884,0.9907,0.9921,55.6346,78.281,91.5392
2016-07-27,1302603,201630,23.6755,27.3889,31.5116,0.0,0.0625,0.2438,0.5,0.9882,0.991,0.9928,56.7794,77.9327,94.2693
2016-07-28,1302603,201630,24.429,27.3232,30.6838,0.0004,0.1871,0.7949,1.4971,0.9882,0.9906,0.9924,63.4298,79.7026,95.2207
2016-07-29,1302603,201630,24.0084,27.3206,31.3946,0.0011,0.129,0.8467,1.0316,0.9881,0.9908,0.9927,55.9575,77.3964,92.167
2016-07-30,1302603,201630,25.0711,27.5207,31.0246,0.0,0.3365,1.8254,2.6919,0.9882,0.9904,0.9921,62.0716,77.4494,88.8509
2016-07-31,1302603,201631,24.7592,26.7125,29.8685,0.0064,0.9443,3.2701,7.5547,0.9881,0.9905,0.9924,70.7403,84.0223,91.6239
2016-08-01,1302603,201631,23.8106,26.5382,31.0591,0.1503,0.9599,4.1809,7.6796,0.9884,0.991,0.9928,65.218,83.9923,96.0796
2016-08-02,1302603,201631,23.9298,27.151,31.7153,0.0576,0.4726,3.1386,3.7811,0.989,0.9917,0.9939,59.2052,80.6216,95.5873
2016-08-03,1302603,201631,24.414,27.8405,31.839,0.0,0.0984,0.4042,0.7871,0.989,0.9913,0.993,56.8576,76.8381,91.4753
2016-08-04,1302603,201631,24.6247,27.1099,30.0677,0.0013,0.7967,4.2467,6.374,0.9892,0.9914,0.9934,67.7123,81.7146,93.3407
2016-08-05,1302603,201631,23.9855,26.0192,29.221,0.4463,3.5048,9.6058,28.0383,0.9902,0.9924,0.9942,74.1315,86.5345,94.3359
2016-08-06,1302603,201631,23.4971,26.2099,30.5596,0.0,1.4027,10.2574,11.2215,0.9897,0.9926,0.9948,70.5591,86.5871,97.2932
2016-08-07,1302603,201632,24.0628,27.7642,31.9448,0.0,0.124,0.5203,0.9922,0.989,0.9921,0.994,56.7083,78.6301,94.7427
2016-08-08,1302603,201632,24.5578,28.0851,32.1169,0.0008,0.1377,0.675,1.1014,0.9882,0.9909,0.9925,59.0672,76.482,90.8169
2016-08-09,1302603,201632,24.2335,28.2511,32.9991,0.0,0.1156,0.6756,0.9245,0.9885,0.9912,0.9934,50.0005,75.0993,92.4657
2016-08-10,1302603,201632,24.5619,28.5964,33.7667,0.0,0.0175,0.1382,0.14,0.9887,0.9914,0.9933,40.2027,67.5288,83.9826
2016-08-11,1302603,201632,23.9059,28.2561,33.4292,0.0,0.0264,0.2036,0.2109,0.9885,0.9911,0.993,43.1556,65.4851,78.5694
2016-08-12,1302603,201632,24.7634,27.6468,31.2323,0.0,0.8052,5.5518,6.4417,0.9888,0.9908,0.9927,59.9451,75.8669,88.755
2016-08-13,1302603,201632,23.8046,26.2706,29.3901,0.0,2.8895,10.6597,23.1161,0.9882,0.9908,0.9928,72.5995,85.865,96.0433
2016-08-14,1302603,201633,24.0984,26.458,29.7762,0.0,2.0351,10.6738,16.2805,0.9878,0.9905,0.9924,67.9489,85.5577,96.2817
2016-08-15,1302603,201633,24.3884,27.28,31.2789,0.0032,1.0088,3.1072,8.0703,0.9879,0.9901,0.9919,63.053,82.6917,95.8549
2016-08-16,1302603,201633,24.6208,27.4389,30.4456,0.004,0.7716,2.3154,6.1728,0.9877,0.9905,0.9926,65.1963,81.2679,93.1305
2016-08-17,1302603,201633,24.413,28.02,32.4572,0.0,0.334,1.4062,2.6723,0.9888,0.9906,0.9927,58.6229,80.533,96.5621
2016-08-18,1302603,201633,24.1651,28.3327,33.1845,0.0,0.1374,0.8764,1.0996,0.9873,0.9901,0.992,50.0193,76.8415,95.0311
2016-08-19,1302603,201633,24.4795,28.1976,31.9582,0.0,0.1361,0.7353,1.0887,0.9873,0.9895,0.992,59.1244,75.4836,90.6585
2016-08-20,1302603,201633,25.144,27.8712,31.5628,0.0,0.8487,1.8456,6.7898,0.9883,0.99,0.9925,60.6213,78.9672,92.1765
2016-08-21,1302603,201634,24.6751,28.0011,32.5225,0.0165,0.5454,1.8847,4.3633,0.9894,0.9913,0.9937,53.1987,79.4695,96.3741
2016-08-22,1302603,201634,25.1483,28.2212,31.8071,0.0,0.1709,0.6469,1.3669,0.9899,0.992,0.9943,55.0838,73.1554,88.9604
2016-08-23,1302603,201634,24.8581,27.0752,29.5007,0.0,1.7585,6.0768,14.0682,0.9903,0.9918,0.9942,67.6721,77.6701,89.1826
2016-08-24,1302603,201634,23.4704,25.9436,30.1686,7.3944,10.9516,16.0094,87.613,0.9891,0.9918,0.9936,64.5694,83.8593,93.6775
2016-08-25,1302603,201634,23.534,25.7992,28.2679,1.2057,8.183,18.9234,65.4643,0.9894,0.9915,0.9932,75.425,87.8553,97.7427
2016-08-26,1302603,201634,23.7198,26.2279,28.8885,0.0026,3.8334,15.4542,30.6674,0.9884,0.9906,0.9924,73.6184,86.001,96.2957
2016-08-27,1302603,201634,24.1484,25.9973,29.642,0.0447,3.7378,14.2424,29.9021,0.9877,0.9904,0.992,71.8308,86.7853,93.6156
2016-08-28,1302603,201635,23.2004,25.3823,28.9763,2.0241,6.0832,18.1359,48.6657,0.9883,0.9911,0.9933,74.3736,88.3462,96.6675
2016-08-29,1302603,201635,23.5324,26.4666,30.5351,0.0008,1.4221,7.8702,11.3765,0.9883,0.9907,0.9925,65.8117,84.3173,96.6024
2016-08-30,1302603,201635,23.9184,26.7917,30.4413,0.0001,2.0066,6.8726,16.0531,0.9877,0.9906,0.9921,67.6443,84.9677,96.5531
2016-08-31,1302603,201635,24.3687,26.776,29.8747,0.0003,2.478,6.9035,19.8237,0.9886,0.9906,0.9924,70.4516,85.0283,94.6603
2016-09-01,1302603,201635,24.2821,26.7552,30.1371,0.0612,1.0403,4.9221,8.3222,0.9889,0.9911,0.9931,68.5563,85.4603,96.7393
2016-09-02,1302603,201635,23.8042,25.8615,28.1037,0.3825,2.9218,8.3243,23.3744,0.9892,0.992,0.9946,76.548,87.0552,94.4692
2016-09-03,1302603,201635,23.6333,24.8838,26.5124,0.0274,5.254,13.0059,42.0319,0.9897,0.992,0.9942,82.8056,89.9671,95.1029
2016-09-04,1302603,201636,23.3937,25.5493,28.715,0.0098,3.7025,13.0147,29.6201,0.9887,0.9916,0.9936,74.6654,87.8555,97.1464
2016-09-05,1302603,201636,23.3197,26.308,29.5074,0.0095,1.3441,7.612,10.7531,0.9889,0.9914,0.9935,71.2217,85.6399,96.518
2016-09-06,1302603,201636,23.6812,25.0697,26.5816,0.0036,7.6035,19.9647,60.828,0.9909,0.9926,0.9956,86.0138,91.6072,95.2745
2016-09-07,1302603,201636,23.118,25.4487,29.026,0.0045,4.0791,19.9994,32.6326,0.991,0.9934,0.9955,72.3939,87.6627,97.464
2016-09-08,1302603,201636,22.8974,25.9784,30.0094,0.0948,1.0833,6.1987,8.6665,0.9897,0.9922,0.994,68.0485,86.1077,97.355
2016-09-09,1302603,201636,24.0223,26.4499,29.7146,0.0315,1.7265,6.9396,13.8118,0.9898,0.992,0.9942,71.5379,85.0498,95.1948
2016-09-10,1302603,201636,23.4224,26.4442,30.2289,0.0,1.167,7.377,9.3362,0.9903,0.9922,0.995,70.0715,86.1175,97.9388
2016-09-11,1302603,201637,24.4033,27.1702,30.7496,0.0045,0.7141,2.2226,5.7132,0.989,0.9922,0.9942,66.3673,83.4808,94.8048
2016-09-12,1302603,201637,24.2943,26.6847,29.2818,0.0919,2.1567,6.7163,17.2533,0.9876,0.9905,0.9924,72.6569,85.0226,95.1983
2016-09-13,1302603,201637,24.0191,27.0978,31.2042,0.06,1.19,6.766,9.52,0.9878,0.9898,0.9913,66.7465,85.0934,96.42
2016-09-14,1302603,201637,24.2217,27.6746,32.3116,1.3811,1.8047,3.4472,14.4377,0.9871,0.9908,0.9929,55.8059,79.9277,95.2329
2016-09-15,1302603,201637,25.0909,27.4651,30.2163,0.0003,1.1232,3.3295,8.9854,0.9874,0.9904,0.9923,68.5176,82.4697,91.4048
2016-09-16,1302603,201637,24.1602,25.7183,27.7295,0.1199,7.8811,17.3956,63.0487,0.9898,0.9915,0.9941,80.1427,90.2533,96.3187
2016-09-17,1302603,201637,23.5082,25.7991,28.7122,0.0331,2.9759,17.8004,23.8075,0.9888,0.9916,0.9938,73.2824,87.2529,96.7373
2016-09-18,1302603,201638,23.5295,25.6539,28.2283,0.0008,3.8942,12.5595,31.1533,0.9893,0.9913,0.9935,79.068,88.4064,96.3019
2016-09-19,1302603,201638,23.5102,26.3501,30.6867,0.0007,1.7952,12.5597,14.3615,0.988,0.9912,0.9933,64.5114,86.3266,98.2637
2016-09-20,1302603,201638,23.6583,26.2622,29.8784,0.0094,2.1451,5.2191,17.1607,0.9886,0.9912,0.994,72.2863,85.7847,95.3188
2016-09-21,1302603,201638,23.8985,26.605,30.4911,0.0186,1.0414,5.5776,8.3308,0.9878,0.9903,0.9926,66.3445,86.6263,98.1831
2016-09-22,1302603,201638,24.1078,26.7969,30.2816,0.0322,1.2472,4.6962,9.9775,0.9883,0.9904,0.9924,67.322,83.637,94.9887
2016-09-23,1302603,201638,23.6881,26.6792,30.7042,0.0005,1.2423,4.7997,9.9387,0.9893,0.9917,0.9944,65.0271,84.7307,96.0021
2016-09-24,1302603,201638,24.6129,26.8886,30.8075,0.0053,1.5284,4.1368,12.2274,0.9886,0.9921,0.9946,66.3013,83.8948,93.5295
2016-09-25,1302603,201639,24.6137,27.1401,30.0606,0.0381,1.468,5.1687,11.7444,0.9883,0.991,0.993,70.5443,83.9965,95.5637
2016-09-26,1302603,201639,24.1033,27.0737,30.508,0.0289,1.2575,5.1845,10.06,0.9872,0.9902,0.9921,67.0193,83.7315,95.9726
2016-09-27,1302603,201639,23.6216,25.9043,28.7185,0.8486,6.0398,10.3652,48.318,0.988,0.9907,0.993,77.1354,87.9086,96.1241
2016-09-28,1302603,201639,24.2956,27.2056,31.5406,0.0007,1.5943,11.3108,12.7545,0.9872,0.9903,0.9927,65.3543,83.0832,95.2599
2016-09-29,1302603,201639,24.295,26.7061,30.2235,0.6795,4.9116,11.7405,39.2932,0.9865,0.9898,0.9923,71.8665,86.656,94.5737
2016-09-30,1302603,201639,24.2523,26.544,30.0777,0.2081,2.8585,14.0397,22.8678,0.9857,0.9888,0.9908,71.3394,86.8631,96.5879
2016-10-01,1302603,201639,24.5814,26.4952,29.4352,0.0065,2.3501,6.8964,18.8005,0.9853,0.9884,0.9908,77.6793,86.3216,94.4235
2016-10-02,1302603,201640,24.9252,27.506,31.3893,0.0106,1.0145,6.9111,8.1163,0.9853,0.9885,0.991,58.4191,79.7658,93.4865
2016-10-03,1302603,201640,24.3396,28.2095,32.0475,0.0007,0.0699,0.3162,0.5588,0.9859,0.9887,0.9907,51.4932,72.5649,88.7345
2016-10-04,1302603,201640,24.9255,27.9297,31.8179,0.0,0.2958,1.4945,2.3662,0.9869,0.9891,0.9915,59.8613,77.6889,89.5387
2016-10-05,1302603,201640,24.8085,27.7444,31.2156,0.004,0.6632,1.9653,5.3059,0.9864,0.9893,0.9913,63.7519,82.9424,96.3556
2016-10-06,1302603,201640,25.3976,27.5349,30.38,0.0,2.5784,10.1005,20.6272,0.9852,0.9878,0.9898,72.227,84.8023,93.7958
2016-10-07,1302603,201640,24.07,27.4977,31.9357,0.0,1.3919,10.1192,11.135,0.9833,0.9866,0.9887,62.1804,82.6519,96.5295
2016-10-08,1302603,201640,25.7067,27.6756,30.8732,0.0373,3.9367,15.4049,31.4934,0.9848,0.9868,0.9889,69.9994,83.2167,92.0947
2016-10-09,1302603,201641,24.6021,25.9922,27.2917,0.0,8.0826,18.7211,64.6608,0.9864,0.9888,0.991,84.3346,90.876,96.4687
2016-10-10,1302603,201641,24.2983,26.9438,30.0145,0.0025,3.6774,18.7221,29.4192,0.9857,0.9889,0.991,72.7641,86.53,97.5341
2016-10-11,1302603,201641,24.7034,27.645,31.5556,0.1599,0.9048,4.0167,7.2382,0.9859,0.9887,0.9907,63.565,84.1844,98.0958
2016-10-12,1302603,201641,24.9202,28.0458,32.2035,0.0,0.4965,2.107,3.972,0.9861,0.9883,0.9903,60.3459,81.3998,95.1816
2016-10-13,1302603,201641,24.5383,26.9094,29.4164,0.0014,2.0672,6.5545,16.5377,0.9871,0.9887,0.9908,74.3187,86.053,95.6045
2016-10-14,1302603,201641,24.329,27.7704,32.1196,0.0149,1.238,6.555,9.9038,0.9874,0.9899,0.9924,59.5409,82.5942,96.9574
2016-10-15,1302603,201641,24.9633,28.3525,32.6303,0.0,0.2679,1.3025,2.1431,0.9863,0.9897,0.9924,63.4635,79.774,94.4026
2016-10-16,1302603,201642,24.8138,28.9424,33.1502,0.0,0.0541,0.3583,0.4325,0.9857,0.9883,0.9904,47.905,72.935,92.8512
2016-10-17,1302603,201642,24.9969,29.3039,33.8848,0.0,0.0175,0.1019,0.1399,0.9857,0.988,0.9905,46.1207,68.9558,86.3524
2016-10-18,1302603,201642,25.3228,29.2006,33.4809,0.0,0.1172,0.5769,0.9379,0.9862,0.9885,0.9911,54.7609,72.158,87.294
2016-10-19,1302603,201642,25.0384,29.0212,33.5415,0.0,0.1093,0.5893,0.8744,0.9856,0.9884,0.9905,49.7704,72.1805,87.4749
2016-10-20,1302603,201642,25.7288,29.4123,33.3093,0.0,0.0863,0.3029,0.6904,0.9843,0.9875,0.9899,53.4168,72.438,89.7023
2016-10-21,1302603,201642,26.2453,29.5275,33.3911,0.0117,0.0888,0.3031,0.7107,0.9836,0.987,0.9893,51.0266,71.0579,87.7021
2016-10-22,1302603,201642,25.1893,26.9669,29.0043,0.2544,4.8745,9.3191,38.9957,0.9863,0.9884,0.9909,75.3579,84.293,92.8515
2016-10-23,1302603,201643,24.1824,26.6805,30.0928,1.0464,5.7535,9.5619,46.0283,0.9873,0.9895,0.9919,74.2392,87.3165,96.7161
2016-10-24,1302603,201643,24.7673,27.074,30.5081,0.0448,1.5336,9.1011,12.2691,0.9864,0.9891,0.9913,62.7359,82.6257,95.6751
2016-10-25,1302603,201643,24.8951,27.6823,31.5234,0.0004,0.3062,0.8772,2.4493,0.9834,0.9879,0.9901,59.4322,76.5447,89.5622
2016-10-26,1302603,201643,25.6494,28.0871,31.0652,0.0317,2.0615,4.3746,16.4917,0.9831,0.9866,0.9889,67.599,79.9736,91.2287
2016-10-27,1302603,201643,25.3239,27.7472,30.5551,0.0963,1.6825,6.5082,13.4597,0.9844,0.9868,0.9892,69.8963,84.3781,96.3994
2016-10-28,1302603,201643,23.7753,25.4122,28.0235,5.2304,21.9921,33.4774,175.9366,0.9875,0.9894,0.9912,79.7548,91.2376,96.7727
2016-10-29,1302603,201643,24.1509,26.3049,29.1829,0.1213,6.9402,33.7377,55.5213,0.9876,0.9904,0.9927,75.0376,88.1518,96.6591
2016-10-30,1302603,201644,24.4366,25.8252,27.6203,0.3832,7.457,20.073,59.6562,0.9879,0.9904,0.9924,80.4377,89.6976,96.3402
2016-10-31,1302603,201644,23.4323,25.2354,28.0979,0.4793,9.8875,21.3865,79.1003,0.9864,0.9891,0.9911,80.3614,91.2936,97.6545
2016-11-01,1302603,201644,23.7231,26.663,30.7066,0.0062,1.9453,14.3443,15.5622,0.9851,0.9877,0.9896,62.3331,83.6875,97.0184
2016-11-02,1302603,201644,24.5874,27.9925,31.8629,0.0,0.1323,0.6026,1.0582,0.9846,0.9877,0.9898,57.0666,78.7586,94.0155
2016-11-03,1302603,201644,25.5964,27.7207,29.5285,0.0001,1.6885,6.6997,13.5076,0.987,0.989,0.9913,73.8628,82.2971,90.877
2016-11-04,1302603,201644,24.8282,26.8881,29.6664,0.0,1.3683,6.8523,10.9461,0.9873,0.9903,0.9925,77.531,86.2161,93.3801
2016-11-05,1302603,201644,23.905,25.9026,28.0969,0.3932,6.4953,11.3743,51.9627,0.9882,0.9913,0.9941,80.9007,89.298,96.2724
2016-11-06,1302603,201645,24.2822,26.1759,29.6608,0.0095,2.6263,11.4991,21.0106,0.9871,0.9903,0.9924,75.1366,88.8763,97.2043
2016-11-07,1302603,201645,23.6725,26.4814,30.3413,0.0215,1.0243,4.5258,8.194,0.986,0.9893,0.9916,66.6827,84.1443,95.9305
2016-11-08,1302603,201645,24.6734,26.3881,29.5748,0.0009,4.3279,14.0171,34.6236,0.9865,0.989,0.9911,72.0273,87.8805,96.59
2016-11-09,1302603,201645,23.6597,26.7008,30.9851,0.2928,2.9606,15.1553,23.6848,0.9849,0.9885,0.9905,66.7418,86.1989,98.1484
2016-11-10,1302603,201645,24.8684,27.8435,31.5122,0.5928,1.0412,2.6616,8.3293,0.9852,0.9885,0.9911,70.0131,84.1764,95.1037
2016-11-11,1302603,201645,25.0679,28.2186,31.6317,0.0,0.4101,1.465,3.2809,0.9835,0.9874,0.9903,62.1678,80.2783,93.5091
2016-11-12,1302603,201645,25.7886,28.6589,31.8743,0.1584,0.4756,1.1736,3.8048,0.9837,0.9867,0.9886,61.4652,78.8662,93.1106
2016-11-13,1302603,201646,25.7036,28.4082,31.3133,0.049,0.7498,1.2819,5.998,0.9838,0.9868,0.9889,64.6274,80.0455,93.6579
2016-11-14,1302603,201646,25.2106,28.0194,31.654,0.0,0.6246,2.357,4.9972,0.9832,0.986,0.9882,66.8237,83.1917,96.2315
2016-11-15,1302603,201646,25.006,28.2145,32.3967,0.0019,0.5474,2.362,4.3792,0.9824,0.9849,0.9873,60.7293,80.672,93.4429
2016-11-16,1302603,201646,25.743,28.7774,32.9027,0.0006,0.2667,1.2472,2.1337,0.9817,0.9849,0.9872,57.4197,78.2261,92.3026
2016-11-17,1302603,201646,25.5158,27.0245,28.555,0.0,6.6764,14.2098,53.411,0.9842,0.9864,0.9899,76.9795,85.4383,91.4009
2016-11-18,1302603,201646,23.6035,26.9153,31.8092,0.0005,1.7973,14.2149,14.3786,0.9841,0.9871,0.9893,57.8521,82.3277,97.6014
2016-11-19,1302603,201646,24.4569,27.5628,30.9383,0.0,0.3727,1.014,2.9815,0.9833,0.9868,0.9889,66.9558,79.8317,93.3842
2016-11-20,1302603,201647,25.3169,27.7251,30.4683,0.044,1.1428,3.0455,9.1422,0.9837,0.986,0.9881,69.5911,81.5957,93.2266
2016-11-21,1302603,201647,24.9045,27.0021,29.3653,0.543,4.2296,8.8415,33.8371,0.9842,0.9868,0.9888,76.1267,85.1504,93.6945
2016-11-22,1302603,201647,24.6646,26.2431,27.3174,0.0056,4.3472,8.9857,34.7774,0.9852,0.9874,0.9895,83.7612,89.5791,95.6895
2016-11-23,1302603,201647,24.3863,25.8674,28.7531,0.0109,6.3326,12.2486,50.661,0.9844,0.9875,0.9897,78.2481,91.7657,98.1868
2016-11-24,1302603,201647,24.5419,26.1855,28.6502,0.199,5.1831,15.1273,41.465,0.9864,0.9882,0.9905,80.0739,90.1869,96.3883
2016-11-25,1302603,201647,24.0544,26.803,30.6092,0.0305,2.256,9.1101,18.0483,0.9855,0.9879,0.9902,70.4963,87.8879,97.8528
2016-11-26,1302603,201647,24.5693,27.5576,30.672,0.0,1.6247,8.086,12.9977,0.9847,0.9876,0.9895,67.6136,84.2353,97.036
2016-11-27,1302603,201648,25.0127,28.1191,31.2477,0.0019,0.5321,2.2143,4.2566,0.9856,0.9883,0.9905,63.7362,81.7059,96.8254
2016-11-28,1302603,201648,25.2092,28.2825,31.5053,0.0008,0.3588,0.7916,2.8703,0.9854,0.988,0.9908,66.3113,80.3211,93.8819
2016-11-29,1302603,201648,24.759,28.6885,32.4875,0.0,0.1611,0.7945,1.2885,0.9855,0.9877,0.9906,52.8179,74.3419,92.3189
2016-11-30,1302603,201648,24.6989,28.7889,32.8711,0.0,0.0876,0.2656,0.701,0.9846,0.9877,0.9904,52.874,73.3464,92.6334
2016-12-01,1302603,201648,25.2602,28.2258,30.9446,0.0,0.3885,1.2794,3.1082,0.9861,0.9886,0.991,65.2023,78.242,92.6055
2016-12-02,1302603,201648,25.3636,28.0601,31.4162,0.006,0.6991,2.3972,5.5928,0.9862,0.9891,0.9913,64.1132,81.1572,95.5498
2016-12-03,1302603,201648,25.7245,26.9718,28.8653,0.1656,3.7719,11.3873,30.1749,0.9869,0.989,0.9911,75.8045,83.5555,88.1442
2016-12-04,1302603,201649,24.4391,26.1758,28.5654,0.05,4.5833,11.426,36.6668,0.9865,0.9892,0.9912,76.9822,88.9457,96.229
2016-12-05,1302603,201649,24.0516,26.3308,29.5677,0.0303,2.4818,8.2777,19.8545,0.9873,0.9892,0.991,71.2967,86.173,96.8094
2016-12-06,1302603,201649,24.2671,26.6553,29.5146,0.0,0.9014,5.6407,7.2109,0.9859,0.9895,0.9919,72.4187,85.1894,95.158
2016-12-07,1302603,201649,24.9365,27.7216,31.2247,0.0542,1.3008,4.7955,10.4065,0.9854,0.9884,0.9906,66.781,83.2989,97.2697
2016-12-08,1302603,201649,24.8956,26.962,29.0846,0.0008,3.4424,5.4546,27.5389,0.985,0.9884,0.9905,74.819,85.9873,94.3491
2016-12-09,1302603,201649,24.9503,27.4174,30.5139,0.0005,2.2834,5.7767,18.2668,0.9845,0.9878,0.9901,68.7795,84.0313,95.5224
2016-12-10,1302603,201649,24.3228,26.6081,29.3241,0.0376,6.3722,9.7207,50.9776,0.9861,0.9889,0.9919,72.9645,86.2108,96.1967
2016-12-11,1302603,201650,24.0472,25.7448,27.287,0.2739,9.2064,23.8693,73.6513,0.9876,0.989,0.991,81.4052,89.9884,96.1773
2016-12-12,1302603,201650,23.361,25.0409,28.1583,0.2123,9.0728,26.5402,72.5823,0.9867,0.9894,0.9919,75.1658,91.1431,98.2323
2016-12-13,1302603,201650,23.4948,25.9213,28.6029,0.6408,3.6597,12.7274,29.2775,0.9859,0.989,0.9912,74.3614,87.6384,97.9046
2016-12-14,1302603,201650,23.7056,26.2185,28.8513,0.0009,3.2258,8.416,25.8061,0.9869,0.9894,0.9916,76.6513,86.635,96.9893
2016-12-15,1302603,201650,23.6936,25.3635,27.2285,1.5355,7.274,14.4863,58.1923,0.9876,0.9897,0.9914,82.6825,90.8333,97.3282
2016-12-16,1302603,201650,23.5539,25.1438,27.6934,1.8793,9.5589,19.1719,76.4711,0.9874,0.9899,0.992,79.6504,91.2455,97.3067
2016-12-17,1302603,201650,23.343,24.4205,26.288,4.6682,22.4341,42.3919,179.4729,0.9871,0.99,0.992,84.1781,94.1249,97.5234
2016-12-18,1302603,201651,23.2414,24.6864,26.5326,2.424,15.2988,43.4928,122.3908,0.9879,0.9901,0.9918,86.2325,92.6364,98.061
2016-12-19,1302603,201651,22.7734,25.1009,28.7226,0.3836,3.9393,20.1817,31.5141,0.9859,0.9891,0.991,74.6902,88.273,97.1285
2016-12-20,1302603,201651,23.4384,25.6838,28.3791,2.7072,7.5687,13.2528,60.5492,0.9852,0.9879,0.9898,80.4172,89.7749,96.9278
2016-12-21,1302603,201651,23.5999,25.1771,28.2091,0.0552,12.4681,20.4489,99.7446,0.9843,0.9871,0.9892,71.4468,88.3388,96.2928
2016-12-22,1302603,201651,23.6532,25.3114,27.6448,0.1203,7.5358,20.4933,60.2867,0.9862,0.9881,0.9902,79.2293,90.0366,96.3312
