index,daily_pop,daily_rural_pop
2022-06-07,2098105.9808219178,7879.610270772728
2022-06-08,2098325.197260274,7879.911441051063
2022-06-09,2098544.41369863,7880.212611329398
2022-06-10,2098763.6301369863,7880.513781607732
2022-06-11,2098982.8465753426,7880.814951886067
2022-06-12,2099202.0630136984,7881.116122164402
2022-06-13,2099421.2794520548,7881.417292442737
2022-06-14,2099640.495890411,7881.718462721072
2022-06-15,2099859.712328767,7882.019632999406
2022-06-16,2100078.9287671233,7882.320803277741
2022-06-17,2100298.1452054796,7882.621973556076
2022-06-18,2100517.3616438354,7882.92314383441
2022-06-19,2100736.5780821918,7883.224314112746
2022-06-20,2100955.794520548,7883.525484391081
2022-06-21,2101175.010958904,7883.826654669415
2022-06-22,2101394.2273972603,7884.12782494775
2022-06-23,2101613.4438356166,7884.428995226085
2022-06-24,2101832.6602739724,7884.730165504419
2022-06-25,2102051.8767123288,7885.0313357827545
2022-06-26,2102271.093150685,7885.33250606109
2022-06-27,2102490.309589041,7885.633676339424
2022-06-28,2102709.5260273973,7885.934846617759
2022-06-29,2102928.7424657536,7886.236016896094
2022-06-30,2103147.9589041094,7886.537187174428
2022-07-01,2103367.1753424658,7886.838357452763
2022-07-02,2103586.391780822,7887.1395277310985
2022-07-03,2103805.608219178,7887.440698009433
2022-07-04,2104024.8246575342,7887.741868287768
2022-07-05,2104244.0410958906,7888.043038566103
2022-07-06,2104463.2575342464,7888.344208844437
2022-07-07,2104682.4739726027,7888.645379122772
2022-07-08,2104901.690410959,7888.946549401107
2022-07-09,2105120.906849315,7889.247719679442
2022-07-10,2105340.1232876712,7889.548889957777
2022-07-11,2105559.3397260276,7889.850060236112
2022-07-12,2105778.5561643834,7890.151230514446
2022-07-13,2105997.7726027397,7890.452400792781
2022-07-14,2106216.989041096,7890.753571071116
2022-07-15,2106436.205479452,7891.0547413494505
2022-07-16,2106655.4219178082,7891.355911627786
2022-07-17,2106874.6383561646,7891.657081906121
2022-07-18,2107093.8547945204,7891.958252184455
2022-07-19,2107313.0712328767,7892.25942246279
2022-07-20,2107532.287671233,7892.560592741125
2022-07-21,2107751.504109589,7892.861763019459
2022-07-22,2107970.7205479452,7893.162933297795
2022-07-23,2108189.9369863016,7893.464103576129
2022-07-24,2108409.1534246574,7893.765273854464
2022-07-25,2108628.3698630137,7894.066444132799
2022-07-26,2108847.58630137,7894.367614411133
2022-07-27,2109066.802739726,7894.668784689468
2022-07-28,2109286.0191780822,7894.9699549678035
2022-07-29,2109505.2356164386,7895.271125246138
2022-07-30,2109724.4520547944,7895.572295524473
2022-07-31,2109943.6684931507,7895.873465802808
2022-08-01,2110162.884931507,7896.174636081142
2022-08-02,2110382.101369863,7896.475806359477
2022-08-03,2110601.317808219,7896.776976637812
2022-08-04,2110820.5342465756,7897.078146916147
2022-08-05,2111039.7506849314,7897.379317194482
2022-08-06,2111258.9671232877,7897.680487472817
2022-08-07,2111478.183561644,7897.981657751151
2022-08-08,2111697.4,7898.282828029486
2022-08-09,2111916.616438356,7898.583998307821
2022-08-10,2112135.8328767125,7898.8851685861555
2022-08-11,2112355.0493150684,7899.186338864491
2022-08-12,2112574.2657534247,7899.487509142826
2022-08-13,2112793.482191781,7899.78867942116
2022-08-14,2113012.698630137,7900.089849699495
2022-08-15,2113231.915068493,7900.39101997783
2022-08-16,2113451.131506849,7900.692190256164
2022-08-17,2113670.3479452054,7900.9933605344995
2022-08-18,2113889.5643835617,7901.294530812835
2022-08-19,2114108.7808219176,7901.595701091169
2022-08-20,2114327.997260274,7901.896871369504
2022-08-21,2114547.21369863,7902.198041647839
2022-08-22,2114766.430136986,7902.499211926173
2022-08-23,2114985.6465753424,7902.800382204508
2022-08-24,2115204.8630136987,7903.1015524828435
2022-08-25,2115424.0794520546,7903.402722761178
2022-08-26,2115643.295890411,7903.703893039513
2022-08-27,2115862.512328767,7904.005063317847
2022-08-28,2116081.728767123,7904.306233596182
2022-08-29,2116300.9452054794,7904.607403874517
2022-08-30,2116520.1616438357,7904.9085741528515
2022-08-31,2116739.3780821916,7905.209744431187
2022-09-01,2116958.594520548,7905.510914709522
2022-09-02,2117177.810958904,7905.812084987856
2022-09-03,2117397.02739726,7906.113255266191
2022-09-04,2117616.2438356164,7906.414425544526
2022-09-05,2117835.4602739727,7906.71559582286
2022-09-06,2118054.6767123286,7907.016766101196
2022-09-07,2118273.893150685,7907.317936379531
2022-09-08,2118493.109589041,7907.619106657865
2022-09-09,2118712.326027397,7907.9202769362
2022-09-10,2118931.5424657534,7908.221447214535
2022-09-11,2119150.7589041097,7908.522617492869
2022-09-12,2119369.9753424656,7908.8237877712045
2022-09-13,2119589.191780822,7909.12495804954
2022-09-14,2119808.408219178,7909.426128327874
2022-09-15,2120027.624657534,7909.727298606209
2022-09-16,2120246.8410958904,7910.028468884544
2022-09-17,2120466.0575342467,7910.329639162878
2022-09-18,2120685.2739726026,7910.630809441213
2022-09-19,2120904.490410959,7910.9319797195485
2022-09-20,2121123.706849315,7911.233149997883
2022-09-21,2121342.923287671,7911.534320276218
2022-09-22,2121562.1397260274,7911.835490554553
2022-09-23,2121781.3561643837,7912.136660832887
2022-09-24,2122000.5726027396,7912.437831111222
2022-09-25,2122219.789041096,7912.739001389557
2022-09-26,2122439.005479452,7913.040171667892
2022-09-27,2122658.221917808,7913.341341946227
2022-09-28,2122877.4383561644,7913.642512224562
2022-09-29,2123096.6547945207,7913.943682502896
2022-09-30,2123315.8712328766,7914.244852781231
2022-10-01,2123535.087671233,7914.546023059565
2022-10-02,2123754.304109589,7914.8471933379005
2022-10-03,2123973.520547945,7915.148363616236
2022-10-04,2124192.7369863014,7915.44953389457
2022-10-05,2124411.9534246577,7915.750704172905
2022-10-06,2124631.1698630136,7916.05187445124
2022-10-07,2124850.38630137,7916.353044729574
2022-10-08,2125069.602739726,7916.654215007909
2022-10-09,2125288.819178082,7916.955385286245
2022-10-10,2125508.0356164384,7917.256555564579
2022-10-11,2125727.2520547947,7917.557725842914
2022-10-12,2125946.4684931505,7917.858896121249
2022-10-13,2126165.684931507,7918.160066399583
2022-10-14,2126384.901369863,7918.461236677918
2022-10-15,2126604.117808219,7918.7624069562535
2022-10-16,2126823.3342465754,7919.063577234588
2022-10-17,2127042.5506849317,7919.364747512923
2022-10-18,2127261.7671232875,7919.665917791258
2022-10-19,2127480.983561644,7919.967088069592
2022-10-20,2127700.2,7920.268258347927
2022-10-21,2127919.416438356,7920.569428626262
2022-10-22,2128138.6328767124,7920.870598904597
2022-10-23,2128357.8493150687,7921.171769182932
2022-10-24,2128577.0657534245,7921.472939461267
2022-10-25,2128796.282191781,7921.774109739601
2022-10-26,2129015.498630137,7922.075280017936
2022-10-27,2129234.715068493,7922.376450296271
2022-10-28,2129453.9315068494,7922.6776205746055
2022-10-29,2129673.1479452057,7922.978790852941
2022-10-30,2129892.3643835615,7923.279961131276
2022-10-31,2130111.580821918,7923.58113140961
2022-11-01,2130330.797260274,7923.882301687945
2022-11-02,2130550.01369863,7924.18347196628
2022-11-03,2130769.2301369864,7924.484642244614
2022-11-04,2130988.4465753427,7924.7858125229495
2022-11-05,2131207.6630136985,7925.086982801285
2022-11-06,2131426.879452055,7925.388153079619
2022-11-07,2131646.095890411,7925.689323357954
2022-11-08,2131865.312328767,7925.990493636289
2022-11-09,2132084.5287671234,7926.291663914623
2022-11-10,2132303.7452054797,7926.592834192958
2022-11-11,2132522.9616438355,7926.894004471293
2022-11-12,2132742.178082192,7927.195174749628
2022-11-13,2132961.394520548,7927.496345027963
2022-11-14,2133180.610958904,7927.797515306297
2022-11-15,2133399.8273972603,7928.098685584632
2022-11-16,2133619.0438356167,7928.399855862967
2022-11-17,2133838.2602739725,7928.701026141302
2022-11-18,2134057.476712329,7929.002196419637
2022-11-19,2134276.693150685,7929.303366697972
2022-11-20,2134495.909589041,7929.604536976306
2022-11-21,2134715.1260273973,7929.905707254641
2022-11-22,2134934.342465753,7930.206877532976
2022-11-23,2135153.5589041095,7930.5080478113105
2022-11-24,2135372.775342466,7930.809218089646
2022-11-25,2135591.9917808217,7931.110388367981
2022-11-26,2135811.208219178,7931.411558646315
2022-11-27,2136030.4246575343,7931.71272892465
2022-11-28,2136249.64109589,7932.013899202985
2022-11-29,2136468.8575342465,7932.315069481319
2022-11-30,2136688.073972603,7932.6162397596545
2022-12-01,2136907.2904109587,7932.91741003799
2022-12-02,2137126.506849315,7933.218580316324
2022-12-03,2137345.7232876713,7933.519750594659
2022-12-04,2137564.939726027,7933.820920872994
2022-12-05,2137784.1561643835,7934.122091151328
2022-12-06,2138003.37260274,7934.423261429663
2022-12-07,2138222.5890410957,7934.7244317079985
2022-12-08,2138441.805479452,7935.025601986333
2022-12-09,2138661.0219178083,7935.326772264668
2022-12-10,2138880.238356164,7935.627942543003
2022-12-11,2139099.4547945205,7935.929112821337
2022-12-12,2139318.671232877,7936.230283099672
2022-12-13,2139537.8876712327,7936.531453378007
2022-12-14,2139757.104109589,7936.832623656342
2022-12-15,2139976.3205479453,7937.133793934677
2022-12-16,2140195.536986301,7937.434964213011
2022-12-17,2140414.7534246575,7937.736134491346
2022-12-18,2140633.969863014,7938.037304769681
2022-12-19,2140853.1863013697,7938.338475048015
2022-12-20,2141072.402739726,7938.639645326351
2022-12-21,2141291.6191780823,7938.940815604686
2022-12-22,2141510.835616438,7939.24198588302
2022-12-23,2141730.0520547945,7939.543156161355
2022-12-24,2141949.268493151,7939.84432643969
2022-12-25,2142168.4849315067,7940.145496718024
2022-12-26,2142387.701369863,7940.446666996359
2022-12-27,2142606.9178082193,7940.747837274695
2022-12-28,2142826.134246575,7941.049007553029
2022-12-29,2143045.3506849315,7941.350177831364
2022-12-30,2143264.567123288,7941.651348109699
2022-12-31,2143483.7835616437,7941.952518388033
2023-01-01,2143703.0,7942.253688666368
2023-01-02,2143922.2164383563,7942.528345693618
2023-01-03,2144141.432876712,7942.803002720867
2023-01-04,2144360.6493150685,7943.077659748115
2023-01-05,2144579.865753425,7943.352316775365
2023-01-06,2144799.0821917807,7943.626973802614
2023-01-07,2145018.298630137,7943.901630829863
2023-01-08,2145237.5150684933,7944.176287857112
2023-01-09,2145456.731506849,7944.450944884361
2023-01-10,2145675.9479452055,7944.72560191161
2023-01-11,2145895.164383562,7945.00025893886
2023-01-12,2146114.3808219177,7945.274915966108
2023-01-13,2146333.597260274,7945.549572993357
2023-01-14,2146552.8136986303,7945.824230020607
2023-01-15,2146772.030136986,7946.098887047856
2023-01-16,2146991.2465753425,7946.373544075105
2023-01-17,2147210.463013699,7946.648201102354
2023-01-18,2147429.6794520547,7946.922858129603
2023-01-19,2147648.895890411,7947.197515156852
2023-01-20,2147868.1123287673,7947.4721721841015
2023-01-21,2148087.328767123,7947.74682921135
2023-01-22,2148306.5452054795,7948.021486238599
2023-01-23,2148525.761643836,7948.2961432658485
2023-01-24,2148744.9780821917,7948.570800293098
2023-01-25,2148964.194520548,7948.845457320346
2023-01-26,2149183.4109589043,7949.1201143475955
2023-01-27,2149402.62739726,7949.394771374845
2023-01-28,2149621.8438356165,7949.669428402094
2023-01-29,2149841.060273973,7949.9440854293425
2023-01-30,2150060.2767123287,7950.218742456592
2023-01-31,2150279.493150685,7950.493399483841
2023-02-01,2150498.7095890413,7950.76805651109
2023-02-02,2150717.926027397,7951.04271353834
2023-02-03,2150937.1424657535,7951.317370565588
2023-02-04,2151156.35890411,7951.592027592837
2023-02-05,2151375.5753424657,7951.866684620087
2023-02-06,2151594.791780822,7952.141341647336
2023-02-07,2151814.0082191783,7952.415998674584
2023-02-08,2152033.224657534,7952.690655701834
2023-02-09,2152252.4410958905,7952.965312729083
2023-02-10,2152471.657534247,7953.239969756332
2023-02-11,2152690.8739726027,7953.514626783581
2023-02-12,2152910.090410959,7953.78928381083
2023-02-13,2153129.3068493153,7954.063940838079
2023-02-14,2153348.523287671,7954.338597865329
2023-02-15,2153567.7397260275,7954.613254892578
2023-02-16,2153786.9561643833,7954.887911919826
2023-02-17,2154006.1726027397,7955.162568947076
2023-02-18,2154225.389041096,7955.437225974325
2023-02-19,2154444.605479452,7955.711883001574
2023-02-20,2154663.821917808,7955.986540028823
2023-02-21,2154883.0383561645,7956.261197056072
2023-02-22,2155102.2547945203,7956.535854083321
2023-02-23,2155321.4712328766,7956.810511110571
2023-02-24,2155540.687671233,7957.085168137819
2023-02-25,2155759.904109589,7957.359825165068
2023-02-26,2155979.120547945,7957.634482192318
2023-02-27,2156198.3369863015,7957.909139219567
2023-02-28,2156417.5534246573,7958.183796246815
2023-03-01,2156636.7698630136,7958.458453274065
2023-03-02,2156855.98630137,7958.733110301314
2023-03-03,2157075.202739726,7959.007767328563
2023-03-04,2157294.419178082,7959.2824243558125
2023-03-05,2157513.6356164385,7959.557081383061
2023-03-06,2157732.8520547943,7959.83173841031
2023-03-07,2157952.0684931506,7960.1063954375595
2023-03-08,2158171.284931507,7960.381052464809
2023-03-09,2158390.501369863,7960.655709492057
2023-03-10,2158609.717808219,7960.9303665193065
2023-03-11,2158828.9342465755,7961.205023546556
2023-03-12,2159048.1506849313,7961.479680573805
2023-03-13,2159267.3671232876,7961.7543376010535
2023-03-14,2159486.583561644,7962.028994628303
2023-03-15,2159705.8,7962.303651655552
2023-03-16,2159925.016438356,7962.578308682801
2023-03-17,2160144.2328767125,7962.852965710051
2023-03-18,2160363.4493150683,7963.127622737299
2023-03-19,2160582.6657534246,7963.402279764548
2023-03-20,2160801.882191781,7963.676936791798
2023-03-21,2161021.098630137,7963.951593819047
2023-03-22,2161240.315068493,7964.226250846295
2023-03-23,2161459.5315068495,7964.500907873545
2023-03-24,2161678.7479452053,7964.775564900794
2023-03-25,2161897.9643835616,7965.050221928043
2023-03-26,2162117.180821918,7965.324878955292
2023-03-27,2162336.397260274,7965.599535982541
2023-03-28,2162555.61369863,7965.87419300979
2023-03-29,2162774.8301369864,7966.14885003704
2023-03-30,2162994.0465753423,7966.423507064289
2023-03-31,2163213.2630136986,7966.698164091537
2023-04-01,2163432.479452055,7966.972821118787
2023-04-02,2163651.695890411,7967.247478146036
2023-04-03,2163870.912328767,7967.522135173285
2023-04-04,2164090.1287671234,7967.796792200534
2023-04-05,2164309.3452054793,7968.071449227783
2023-04-06,2164528.5616438356,7968.346106255032
2023-04-07,2164747.778082192,7968.620763282282
2023-04-08,2164966.994520548,7968.89542030953
2023-04-09,2165186.210958904,7969.170077336779
2023-04-10,2165405.4273972604,7969.444734364029
2023-04-11,2165624.6438356163,7969.719391391278
2023-04-12,2165843.8602739726,7969.994048418526
2023-04-13,2166063.076712329,7970.268705445776
2023-04-14,2166282.293150685,7970.543362473025
2023-04-15,2166501.509589041,7970.818019500274
2023-04-16,2166720.7260273974,7971.0926765275235
2023-04-17,2166939.9424657533,7971.367333554772
2023-04-18,2167159.1589041096,7971.641990582021
2023-04-19,2167378.375342466,7971.9166476092705
2023-04-20,2167597.591780822,7972.19130463652
2023-04-21,2167816.808219178,7972.465961663768
2023-04-22,2168036.0246575344,7972.7406186910175
2023-04-23,2168255.2410958903,7973.015275718267
2023-04-24,2168474.4575342466,7973.289932745516
2023-04-25,2168693.673972603,7973.5645897727645
2023-04-26,2168912.890410959,7973.839246800014
2023-04-27,2169132.106849315,7974.113903827263
2023-04-28,2169351.3232876714,7974.388560854512
2023-04-29,2169570.5397260273,7974.663217881762
2023-04-30,2169789.7561643836,7974.93787490901
2023-05-01,2170008.97260274,7975.212531936259
2023-05-02,2170228.189041096,7975.487188963509
2023-05-03,2170447.405479452,7975.761845990758
2023-05-04,2170666.6219178084,7976.036503018006
2023-05-05,2170885.8383561643,7976.311160045256
2023-05-06,2171105.0547945206,7976.585817072505
2023-05-07,2171324.271232877,7976.860474099754
2023-05-08,2171543.487671233,7977.135131127003
2023-05-09,2171762.704109589,7977.409788154252
2023-05-10,2171981.9205479454,7977.684445181501
2023-05-11,2172201.1369863013,7977.959102208751
2023-05-12,2172420.3534246576,7978.233759236
2023-05-13,2172639.569863014,7978.508416263248
2023-05-14,2172858.78630137,7978.783073290498
2023-05-15,2173078.002739726,7979.057730317747
2023-05-16,2173297.2191780824,7979.332387344996
2023-05-17,2173516.4356164383,7979.607044372245
2023-05-18,2173735.6520547946,7979.881701399494
2023-05-19,2173954.868493151,7980.156358426743
2023-05-20,2174174.084931507,7980.431015453993
2023-05-21,2174393.301369863,7980.705672481241
2023-05-22,2174612.517808219,7980.98032950849
2023-05-23,2174831.7342465753,7981.25498653574
2023-05-24,2175050.9506849316,7981.529643562989
2023-05-25,2175270.1671232875,7981.804300590237
2023-05-26,2175489.383561644,7982.078957617487
2023-05-27,2175708.6,7982.353614644736
2023-05-28,2175927.816438356,7982.628271671985
2023-05-29,2176147.0328767123,7982.9029286992345
2023-05-30,2176366.2493150686,7983.177585726483
2023-05-31,2176585.4657534244,7983.452242753732
2023-06-01,2176804.682191781,7983.7268997809815
2023-06-02,2177023.898630137,7984.001556808231
2023-06-03,2177243.115068493,7984.276213835479
2023-06-04,2177462.3315068493,7984.5508708627285
2023-06-05,2177681.5479452056,7984.825527889978
2023-06-06,2177900.7643835614,7985.100184917227
2023-06-07,2178119.9808219178,7985.3748419444755
2023-06-08,2178339.197260274,7985.649498971725
2023-06-09,2178558.41369863,7985.924155998974
2023-06-10,2178777.6301369863,7986.198813026223
2023-06-11,2178996.8465753426,7986.473470053473
2023-06-12,2179216.0630136984,7986.748127080721
2023-06-13,2179435.2794520548,7987.02278410797
2023-06-14,2179654.495890411,7987.29744113522
2023-06-15,2179873.712328767,7987.572098162469
2023-06-16,2180092.9287671233,7987.846755189717
2023-06-17,2180312.1452054796,7988.121412216967
2023-06-18,2180531.3616438354,7988.396069244216
2023-06-19,2180750.5780821918,7988.670726271465
2023-06-20,2180969.794520548,7988.945383298714
2023-06-21,2181189.010958904,7989.220040325963
2023-06-22,2181408.2273972603,7989.494697353212
2023-06-23,2181627.4438356166,7989.769354380462
2023-06-24,2181846.6602739724,7990.04401140771
2023-06-25,2182065.8767123288,7990.318668434959
2023-06-26,2182285.093150685,7990.593325462209
2023-06-27,2182504.309589041,7990.867982489458
2023-06-28,2182723.5260273973,7991.142639516707
2023-06-29,2182942.7424657536,7991.417296543956
2023-06-30,2183161.9589041094,7991.691953571205
2023-07-01,2183381.1753424658,7991.966610598454
2023-07-02,2183600.391780822,7992.241267625704
2023-07-03,2183819.608219178,7992.515924652952
2023-07-04,2184038.8246575342,7992.790581680201
2023-07-05,2184258.0410958906,7993.065238707451
2023-07-06,2184477.2575342464,7993.3398957347
2023-07-07,2184696.4739726027,7993.614552761948
2023-07-08,2184915.690410959,7993.889209789198
2023-07-09,2185134.906849315,7994.163866816447
2023-07-10,2185354.1232876712,7994.438523843696
2023-07-11,2185573.3397260276,7994.7131808709455
2023-07-12,2185792.5561643834,7994.987837898194
2023-07-13,2186011.7726027397,7995.262494925443
2023-07-14,2186230.989041096,7995.5371519526925
2023-07-15,2186450.205479452,7995.811808979942
2023-07-16,2186669.4219178082,7996.08646600719
2023-07-17,2186888.6383561646,7996.3611230344395
2023-07-18,2187107.8547945204,7996.635780061689
2023-07-19,2187327.0712328767,7996.910437088938
2023-07-20,2187546.287671233,7997.1850941161865
2023-07-21,2187765.504109589,7997.459751143436
2023-07-22,2187984.7205479452,7997.734408170685
2023-07-23,2188203.9369863016,7998.009065197934
2023-07-24,2188423.1534246574,7998.283722225184
2023-07-25,2188642.3698630137,7998.558379252432
2023-07-26,2188861.58630137,7998.833036279681
2023-07-27,2189080.802739726,7999.107693306931
2023-07-28,2189300.0191780822,7999.38235033418
2023-07-29,2189519.2356164386,7999.657007361428
2023-07-30,2189738.4520547944,7999.931664388678
2023-07-31,2189957.6684931507,8000.206321415927
2023-08-01,2190176.884931507,8000.480978443176
2023-08-02,2190396.101369863,8000.755635470425
2023-08-03,2190615.317808219,8001.030292497674
2023-08-04,2190834.5342465756,8001.304949524923
2023-08-05,2191053.7506849314,8001.579606552173
2023-08-06,2191272.9671232877,8001.854263579421
2023-08-07,2191492.183561644,8002.12892060667
2023-08-08,2191711.4,8002.40357763392
2023-08-09,2191930.616438356,8002.678234661169
2023-08-10,2192149.8328767125,8002.952891688418
2023-08-11,2192369.0493150684,8003.227548715667
2023-08-12,2192588.2657534247,8003.502205742916
2023-08-13,2192807.482191781,8003.776862770165
2023-08-14,2193026.698630137,8004.051519797415
2023-08-15,2193245.915068493,8004.326176824663
2023-08-16,2193465.131506849,8004.600833851912
2023-08-17,2193684.3479452054,8004.875490879162
2023-08-18,2193903.5643835617,8005.150147906411
2023-08-19,2194122.7808219176,8005.424804933659
2023-08-20,2194341.997260274,8005.699461960909
2023-08-21,2194561.21369863,8005.974118988158
2023-08-22,2194780.430136986,8006.248776015407
2023-08-23,2194999.6465753424,8006.5234330426565
2023-08-24,2195218.8630136987,8006.798090069905
2023-08-25,2195438.0794520546,8007.072747097154
2023-08-26,2195657.295890411,8007.3474041244035
2023-08-27,2195876.512328767,8007.622061151653
2023-08-28,2196095.728767123,8007.896718178901
2023-08-29,2196314.9452054794,8008.1713752061505
2023-08-30,2196534.1616438357,8008.4460322334
2023-08-31,2196753.3780821916,8008.720689260649
2023-09-01,2196972.594520548,8008.9953462878975
2023-09-02,2197191.810958904,8009.270003315147
2023-09-03,2197411.02739726,8009.544660342396
2023-09-04,2197630.2438356164,8009.819317369645
2023-09-05,2197849.4602739727,8010.093974396894
2023-09-06,2198068.6767123286,8010.368631424143
2023-09-07,2198287.893150685,8010.643288451392
2023-09-08,2198507.109589041,8010.917945478642
2023-09-09,2198726.326027397,8011.192602505891
2023-09-10,2198945.5424657534,8011.467259533139
2023-09-11,2199164.7589041097,8011.741916560389
2023-09-12,2199383.9753424656,8012.016573587638
2023-09-13,2199603.191780822,8012.291230614887
2023-09-14,2199822.408219178,8012.565887642136
2023-09-15,2200041.624657534,8012.840544669385
2023-09-16,2200260.8410958904,8013.115201696634
2023-09-17,2200480.0575342467,8013.389858723884
2023-09-18,2200699.2739726026,8013.664515751132
2023-09-19,2200918.490410959,8013.939172778381
2023-09-20,2201137.706849315,8014.213829805631
2023-09-21,2201356.923287671,8014.48848683288
2023-09-22,2201576.1397260274,8014.763143860129
2023-09-23,2201795.3561643837,8015.037800887378
2023-09-24,2202014.5726027396,8015.312457914627
2023-09-25,2202233.789041096,8015.587114941876
2023-09-26,2202453.005479452,8015.861771969126
2023-09-27,2202672.221917808,8016.136428996374
2023-09-28,2202891.4383561644,8016.411086023623
2023-09-29,2203110.6547945207,8016.685743050873
2023-09-30,2203329.8712328766,8016.960400078122
2023-10-01,2203549.087671233,8017.23505710537
2023-10-02,2203768.304109589,8017.50971413262
2023-10-03,2203987.520547945,8017.784371159869
2023-10-04,2204206.7369863014,8018.059028187118
2023-10-05,2204425.9534246577,8018.3336852143675
2023-10-06,2204645.1698630136,8018.608342241616
2023-10-07,2204864.38630137,8018.882999268865
2023-10-08,2205083.602739726,8019.1576562961145
2023-10-09,2205302.819178082,8019.432313323364
2023-10-10,2205522.0356164384,8019.706970350612
2023-10-11,2205741.2520547947,8019.9816273778615
2023-10-12,2205960.4684931505,8020.256284405111
2023-10-13,2206179.684931507,8020.53094143236
2023-10-14,2206398.901369863,8020.8055984596085
2023-10-15,2206618.117808219,8021.080255486858
2023-10-16,2206837.3342465754,8021.354912514107
2023-10-17,2207056.5506849317,8021.629569541356
2023-10-18,2207275.7671232875,8021.904226568605
2023-10-19,2207494.983561644,8022.178883595854
2023-10-20,2207714.2,8022.453540623103
2023-10-21,2207933.416438356,8022.728197650353
2023-10-22,2208152.6328767124,8023.002854677602
2023-10-23,2208371.8493150687,8023.27751170485
2023-10-24,2208591.0657534245,8023.5521687321
2023-10-25,2208810.282191781,8023.826825759349
2023-10-26,2209029.498630137,8024.101482786598
2023-10-27,2209248.715068493,8024.376139813847
2023-10-28,2209467.9315068494,8024.650796841096
2023-10-29,2209687.1479452057,8024.925453868345
2023-10-30,2209906.3643835615,8025.200110895595
2023-10-31,2210125.580821918,8025.474767922843
2023-11-01,2210344.797260274,8025.749424950092
2023-11-02,2210564.01369863,8026.024081977342
2023-11-03,2210783.2301369864,8026.298739004591
2023-11-04,2211002.4465753427,8026.57339603184
2023-11-05,2211221.6630136985,8026.848053059089
2023-11-06,2211440.879452055,8027.122710086338
2023-11-07,2211660.095890411,8027.397367113587
2023-11-08,2211879.312328767,8027.672024140837
2023-11-09,2212098.5287671234,8027.946681168085
2023-11-10,2212317.7452054797,8028.221338195334
2023-11-11,2212536.9616438355,8028.495995222584
2023-11-12,2212756.178082192,8028.770652249833
2023-11-13,2212975.394520548,8029.045309277081
2023-11-14,2213194.610958904,8029.319966304331
2023-11-15,2213413.8273972603,8029.59462333158
2023-11-16,2213633.0438356167,8029.869280358829
2023-11-17,2213852.2602739725,8030.143937386078
2023-11-18,2214071.476712329,8030.418594413327
2023-11-19,2214290.693150685,8030.693251440576
2023-11-20,2214509.909589041,8030.9679084678255
2023-11-21,2214729.1260273973,8031.242565495075
2023-11-22,2214948.342465753,8031.517222522323
2023-11-23,2215167.5589041095,8031.7918795495725
2023-11-24,2215386.775342466,8032.066536576822
2023-11-25,2215605.9917808217,8032.341193604071
2023-11-26,2215825.208219178,8032.6158506313195
2023-11-27,2216044.4246575343,8032.890507658569
2023-11-28,2216263.64109589,8033.165164685818
2023-11-29,2216482.8575342465,8033.439821713067
2023-11-30,2216702.073972603,8033.714478740316
2023-12-01,2216921.2904109587,8033.989135767565
2023-12-02,2217140.506849315,8034.263792794814
2023-12-03,2217359.7232876713,8034.538449822064
2023-12-04,2217578.939726027,8034.813106849313
2023-12-05,2217798.1561643835,8035.087763876561
2023-12-06,2218017.37260274,8035.362420903811
2023-12-07,2218236.5890410957,8035.63707793106
2023-12-08,2218455.805479452,8035.911734958309
2023-12-09,2218675.0219178083,8036.186391985558
2023-12-10,2218894.238356164,8036.461049012807
2023-12-11,2219113.4547945205,8036.735706040056
2023-12-12,2219332.671232877,8037.010363067306
2023-12-13,2219551.8876712327,8037.285020094554
2023-12-14,2219771.104109589,8037.559677121803
2023-12-15,2219990.3205479453,8037.834334149053
2023-12-16,2220209.536986301,8038.108991176302
2023-12-17,2220428.7534246575,8038.383648203551
2023-12-18,2220647.969863014,8038.6583052308
2023-12-19,2220867.1863013697,8038.932962258049
2023-12-20,2221086.402739726,8039.207619285298
2023-12-21,2221305.6191780823,8039.482276312548
2023-12-22,2221524.835616438,8039.756933339796
2023-12-23,2221744.0520547945,8040.031590367045
2023-12-24,2221963.268493151,8040.306247394295
2023-12-25,2222182.4849315067,8040.580904421544
2023-12-26,2222401.701369863,8040.855561448792
2023-12-27,2222620.9178082193,8041.130218476042
2023-12-28,2222840.134246575,8041.404875503291
2023-12-29,2223059.3506849315,8041.67953253054
2023-12-30,2223278.567123288,8041.954189557789
2023-12-31,2223497.7835616437,8042.228846585038
2024-01-01,2223717.0,8042.503503612287
2024-01-02,2223935.620218579,8042.752068037816
2024-01-03,2224154.2404371584,8043.000632463343
2024-01-04,2224372.8606557376,8043.249196888872
2024-01-05,2224591.4808743168,8043.4977613144
2024-01-06,2224810.101092896,8043.746325739928
2024-01-07,2225028.7213114756,8043.994890165456
2024-01-08,2225247.341530055,8044.243454590985
2024-01-09,2225465.961748634,8044.492019016512
2024-01-10,2225684.581967213,8044.740583442041
2024-01-11,2225903.2021857924,8044.989147867568
2024-01-12,2226121.8224043716,8045.237712293097
2024-01-13,2226340.4426229508,8045.486276718625
2024-01-14,2226559.06284153,8045.734841144153
2024-01-15,2226777.683060109,8045.983405569681
2024-01-16,2226996.3032786883,8046.2319699952095
2024-01-17,2227214.9234972675,8046.480534420737
2024-01-18,2227433.543715847,8046.7290988462655
2024-01-19,2227652.1639344264,8046.977663271794
