index,ADJUSTED_POPULATION,ADJUSTED_RURAL_POP
2022-06-11,2098982.8465753426,9445.422809589041
2022-06-12,2099202.0630136984,9446.409283561645
2022-06-13,2099421.2794520548,9447.395757534247
2022-06-14,2099640.495890411,9448.38223150685
2022-06-15,2099859.712328767,9449.368705479452
2022-06-16,2100078.9287671233,9450.355179452055
2022-06-17,2100298.1452054796,9451.341653424659
2022-06-18,2100517.3616438354,9452.32812739726
2022-06-19,2100736.5780821918,9453.314601369864
2022-06-20,2100955.794520548,9454.301075342466
2022-06-21,2101175.010958904,9455.28754931507
2022-06-22,2101394.2273972603,9456.274023287671
2022-06-23,2101613.4438356166,9457.260497260275
2022-06-24,2101832.6602739724,9458.246971232877
2022-06-25,2102051.8767123288,9459.23344520548
2022-06-26,2102271.093150685,9460.219919178082
2022-06-27,2102490.309589041,9461.206393150685
2022-06-28,2102709.5260273973,9462.192867123289
2022-06-29,2102928.7424657536,9463.17934109589
2022-06-30,2103147.9589041094,9464.165815068494
2022-07-01,2103367.1753424658,9465.152289041096
2022-07-02,2103586.391780822,9466.1387630137
2022-07-03,2103805.608219178,9467.125236986301
2022-07-04,2104024.8246575342,9468.111710958905
2022-07-05,2104244.0410958906,9469.098184931507
2022-07-06,2104463.2575342464,9470.08465890411
2022-07-07,2104682.4739726027,9471.071132876712
2022-07-08,2104901.690410959,9472.057606849316
2022-07-09,2105120.906849315,9473.04408082192
2022-07-10,2105340.1232876712,9474.03055479452
2022-07-11,2105559.3397260276,9475.017028767124
2022-07-12,2105778.5561643834,9476.003502739726
2022-07-13,2105997.7726027397,9476.98997671233
2022-07-14,2106216.989041096,9477.976450684931
2022-07-15,2106436.205479452,9478.962924657535
2022-07-16,2106655.4219178082,9479.949398630137
2022-07-17,2106874.6383561646,9480.93587260274
2022-07-18,2107093.8547945204,9481.922346575342
2022-07-19,2107313.0712328767,9482.908820547946
2022-07-20,2107532.287671233,9483.89529452055
2022-07-21,2107751.504109589,9484.881768493151
2022-07-22,2107970.7205479452,9485.868242465755
2022-07-23,2108189.9369863016,9486.854716438356
2022-07-24,2108409.1534246574,9487.84119041096
2022-07-25,2108628.3698630137,9488.827664383562
2022-07-26,2108847.58630137,9489.814138356165
2022-07-27,2109066.802739726,9490.800612328767
2022-07-28,2109286.0191780822,9491.78708630137
2022-07-29,2109505.2356164386,9492.773560273974
2022-07-30,2109724.4520547944,9493.760034246576
2022-07-31,2109943.6684931507,9494.74650821918
2022-08-01,2110162.884931507,9495.732982191781
2022-08-02,2110382.101369863,9496.719456164385
2022-08-03,2110601.317808219,9497.705930136986
2022-08-04,2110820.5342465756,9498.69240410959
2022-08-05,2111039.7506849314,9499.678878082192
2022-08-06,2111258.9671232877,9500.665352054795
2022-08-07,2111478.183561644,9501.651826027397
2022-08-08,2111697.4,9502.6383
2022-08-09,2111916.616438356,9503.624773972604
2022-08-10,2112135.8328767125,9504.611247945206
2022-08-11,2112355.0493150684,9505.59772191781
2022-08-12,2112574.2657534247,9506.584195890411
2022-08-13,2112793.482191781,9507.570669863015
2022-08-14,2113012.698630137,9508.557143835616
2022-08-15,2113231.915068493,9509.54361780822
2022-08-16,2113451.131506849,9510.530091780822
2022-08-17,2113670.3479452054,9511.516565753425
2022-08-18,2113889.5643835617,9512.503039726027
2022-08-19,2114108.7808219176,9513.48951369863
2022-08-20,2114327.997260274,9514.475987671234
2022-08-21,2114547.21369863,9515.462461643836
2022-08-22,2114766.430136986,9516.44893561644
2022-08-23,2114985.6465753424,9517.435409589041
2022-08-24,2115204.8630136987,9518.421883561645
2022-08-25,2115424.0794520546,9519.408357534247
2022-08-26,2115643.295890411,9520.39483150685
2022-08-27,2115862.512328767,9521.381305479452
2022-08-28,2116081.728767123,9522.367779452055
2022-08-29,2116300.9452054794,9523.354253424659
2022-08-30,2116520.1616438357,9524.34072739726
2022-08-31,2116739.3780821916,9525.327201369864
2022-09-01,2116958.594520548,9526.313675342466
2022-09-02,2117177.810958904,9527.30014931507
2022-09-03,2117397.02739726,9528.286623287671
2022-09-04,2117616.2438356164,9529.273097260275
2022-09-05,2117835.4602739727,9530.259571232877
2022-09-06,2118054.6767123286,9531.24604520548
2022-09-07,2118273.893150685,9532.232519178082
2022-09-08,2118493.109589041,9533.218993150685
2022-09-09,2118712.326027397,9534.205467123289
2022-09-10,2118931.5424657534,9535.19194109589
2022-09-11,2119150.7589041097,9536.178415068494
2022-09-12,2119369.9753424656,9537.164889041096
2022-09-13,2119589.191780822,9538.1513630137
2022-09-14,2119808.408219178,9539.137836986301
2022-09-15,2120027.624657534,9540.124310958905
2022-09-16,2120246.8410958904,9541.110784931507
2022-09-17,2120466.0575342467,9542.09725890411
2022-09-18,2120685.2739726026,9543.083732876712
2022-09-19,2120904.490410959,9544.070206849316
2022-09-20,2121123.706849315,9545.05668082192
2022-09-21,2121342.923287671,9546.04315479452
2022-09-22,2121562.1397260274,9547.029628767124
2022-09-23,2121781.3561643837,9548.016102739726
2022-09-24,2122000.5726027396,9549.00257671233
2022-09-25,2122219.789041096,9549.989050684931
2022-09-26,2122439.005479452,9550.975524657535
2022-09-27,2122658.221917808,9551.961998630137
2022-09-28,2122877.4383561644,9552.94847260274
2022-09-29,2123096.6547945207,9553.934946575344
2022-09-30,2123315.8712328766,9554.921420547946
2022-10-01,2123535.087671233,9555.90789452055
2022-10-02,2123754.304109589,9556.894368493151
2022-10-03,2123973.520547945,9557.880842465755
2022-10-04,2124192.7369863014,9558.867316438356
2022-10-05,2124411.9534246577,9559.85379041096
2022-10-06,2124631.1698630136,9560.840264383562
2022-10-07,2124850.38630137,9561.826738356165
2022-10-08,2125069.602739726,9562.813212328767
2022-10-09,2125288.819178082,9563.79968630137
2022-10-10,2125508.0356164384,9564.786160273974
2022-10-11,2125727.2520547947,9565.772634246576
2022-10-12,2125946.4684931505,9566.75910821918
2022-10-13,2126165.684931507,9567.745582191781
2022-10-14,2126384.901369863,9568.732056164385
2022-10-15,2126604.117808219,9569.718530136986
2022-10-16,2126823.3342465754,9570.70500410959
2022-10-17,2127042.5506849317,9571.691478082192
2022-10-18,2127261.7671232875,9572.677952054795
2022-10-19,2127480.983561644,9573.664426027397
2022-10-20,2127700.2,9574.6509
2022-10-21,2127919.416438356,9575.637373972604
2022-10-22,2128138.6328767124,9576.623847945206
2022-10-23,2128357.8493150687,9577.61032191781
2022-10-24,2128577.0657534245,9578.596795890411
2022-10-25,2128796.282191781,9579.583269863015
2022-10-26,2129015.498630137,9580.569743835616
2022-10-27,2129234.715068493,9581.55621780822
2022-10-28,2129453.9315068494,9582.542691780822
2022-10-29,2129673.1479452057,9583.529165753425
2022-10-30,2129892.3643835615,9584.515639726029
2022-10-31,2130111.580821918,9585.50211369863
2022-11-01,2130330.797260274,9586.488587671234
2022-11-02,2130550.01369863,9587.475061643836
2022-11-03,2130769.2301369864,9588.46153561644
2022-11-04,2130988.4465753427,9589.448009589041
2022-11-05,2131207.6630136985,9590.434483561645
2022-11-06,2131426.879452055,9591.420957534247
2022-11-07,2131646.095890411,9592.40743150685
2022-11-08,2131865.312328767,9593.393905479452
2022-11-09,2132084.5287671234,9594.380379452055
2022-11-10,2132303.7452054797,9595.366853424659
2022-11-11,2132522.9616438355,9596.35332739726
2022-11-12,2132742.178082192,9597.339801369864
2022-11-13,2132961.394520548,9598.326275342466
2022-11-14,2133180.610958904,9599.31274931507
2022-11-15,2133399.8273972603,9600.299223287671
2022-11-16,2133619.0438356167,9601.285697260275
2022-11-17,2133838.2602739725,9602.272171232877
2022-11-18,2134057.476712329,9603.25864520548
2022-11-19,2134276.693150685,9604.245119178082
2022-11-20,2134495.909589041,9605.231593150686
2022-11-21,2134715.1260273973,9606.218067123289
2022-11-22,2134934.342465753,9607.20454109589
2022-11-23,2135153.5589041095,9608.191015068494
2022-11-24,2135372.775342466,9609.177489041096
2022-11-25,2135591.9917808217,9610.1639630137
2022-11-26,2135811.208219178,9611.150436986301
2022-11-27,2136030.4246575343,9612.136910958905
2022-11-28,2136249.64109589,9613.123384931507
2022-11-29,2136468.8575342465,9614.10985890411
2022-11-30,2136688.073972603,9615.096332876712
2022-12-01,2136907.2904109587,9616.082806849316
2022-12-02,2137126.506849315,9617.06928082192
2022-12-03,2137345.7232876713,9618.05575479452
2022-12-04,2137564.939726027,9619.042228767124
2022-12-05,2137784.1561643835,9620.028702739726
2022-12-06,2138003.37260274,9621.01517671233
2022-12-07,2138222.5890410957,9622.001650684932
2022-12-08,2138441.805479452,9622.988124657535
2022-12-09,2138661.0219178083,9623.974598630137
2022-12-10,2138880.238356164,9624.96107260274
2022-12-11,2139099.4547945205,9625.947546575342
2022-12-12,2139318.671232877,9626.934020547946
2022-12-13,2139537.8876712327,9627.92049452055
2022-12-14,2139757.104109589,9628.906968493151
2022-12-15,2139976.3205479453,9629.893442465755
2022-12-16,2140195.536986301,9630.879916438356
2022-12-17,2140414.7534246575,9631.86639041096
2022-12-18,2140633.969863014,9632.852864383562
2022-12-19,2140853.1863013697,9633.839338356165
2022-12-20,2141072.402739726,9634.825812328767
2022-12-21,2141291.6191780823,9635.81228630137
2022-12-22,2141510.835616438,9636.798760273974
2022-12-23,2141730.0520547945,9637.785234246576
2022-12-24,2141949.268493151,9638.77170821918
2022-12-25,2142168.4849315067,9639.758182191781
2022-12-26,2142387.701369863,9640.744656164385
2022-12-27,2142606.9178082193,9641.731130136986
2022-12-28,2142826.134246575,9642.71760410959
2022-12-29,2143045.3506849315,9643.704078082192
2022-12-30,2143264.567123288,9644.690552054795
2022-12-31,2143483.7835616437,9645.677026027397
2023-01-01,2143703.0,9646.6635
2023-01-02,2143922.2164383563,9647.649973972604
2023-01-03,2144141.432876712,9648.636447945206
2023-01-04,2144360.6493150685,9649.62292191781
2023-01-05,2144579.865753425,9650.609395890411
2023-01-06,2144799.0821917807,9651.595869863015
2023-01-07,2145018.298630137,9652.582343835616
2023-01-08,2145237.5150684933,9653.56881780822
2023-01-09,2145456.731506849,9654.555291780822
2023-01-10,2145675.9479452055,9655.541765753425
2023-01-11,2145895.164383562,9656.528239726027
2023-01-12,2146114.3808219177,9657.51471369863
2023-01-13,2146333.597260274,9658.501187671234
2023-01-14,2146552.8136986303,9659.487661643836
2023-01-15,2146772.030136986,9660.47413561644
2023-01-16,2146991.2465753425,9661.460609589041
2023-01-17,2147210.463013699,9662.447083561645
2023-01-18,2147429.6794520547,9663.433557534247
2023-01-19,2147648.895890411,9664.42003150685
2023-01-20,2147868.1123287673,9665.406505479452
2023-01-21,2148087.328767123,9666.392979452055
2023-01-22,2148306.5452054795,9667.379453424659
2023-01-23,2148525.761643836,9668.36592739726
2023-01-24,2148744.9780821917,9669.352401369864
2023-01-25,2148964.194520548,9670.338875342466
2023-01-26,2149183.4109589043,9671.32534931507
2023-01-27,2149402.62739726,9672.311823287671
2023-01-28,2149621.8438356165,9673.298297260275
2023-01-29,2149841.060273973,9674.284771232877
2023-01-30,2150060.2767123287,9675.27124520548
2023-01-31,2150279.493150685,9676.257719178082
2023-02-01,2150498.7095890413,9677.244193150686
2023-02-02,2150717.926027397,9678.23066712329
2023-02-03,2150937.1424657535,9679.21714109589
2023-02-04,2151156.35890411,9680.203615068494
2023-02-05,2151375.5753424657,9681.190089041096
2023-02-06,2151594.791780822,9682.1765630137
2023-02-07,2151814.0082191783,9683.163036986301
2023-02-08,2152033.224657534,9684.149510958905
2023-02-09,2152252.4410958905,9685.135984931507
2023-02-10,2152471.657534247,9686.12245890411
2023-02-11,2152690.8739726027,9687.108932876712
2023-02-12,2152910.090410959,9688.095406849316
2023-02-13,2153129.3068493153,9689.08188082192
2023-02-14,2153348.523287671,9690.068354794521
2023-02-15,2153567.7397260275,9691.054828767124
2023-02-16,2153786.9561643833,9692.041302739726
2023-02-17,2154006.1726027397,9693.02777671233
2023-02-18,2154225.389041096,9694.014250684932
2023-02-19,2154444.605479452,9695.000724657535
2023-02-20,2154663.821917808,9695.987198630137
2023-02-21,2154883.0383561645,9696.97367260274
2023-02-22,2155102.2547945203,9697.960146575342
2023-02-23,2155321.4712328766,9698.946620547946
2023-02-24,2155540.687671233,9699.93309452055
2023-02-25,2155759.904109589,9700.919568493151
2023-02-26,2155979.120547945,9701.906042465755
2023-02-27,2156198.3369863015,9702.892516438356
2023-02-28,2156417.5534246573,9703.87899041096
2023-03-01,2156636.7698630136,9704.865464383562
2023-03-02,2156855.98630137,9705.851938356165
2023-03-03,2157075.202739726,9706.838412328767
2023-03-04,2157294.419178082,9707.82488630137
2023-03-05,2157513.6356164385,9708.811360273974
2023-03-06,2157732.8520547943,9709.797834246576
2023-03-07,2157952.0684931506,9710.78430821918
2023-03-08,2158171.284931507,9711.770782191781
2023-03-09,2158390.501369863,9712.757256164385
2023-03-10,2158609.717808219,9713.743730136986
2023-03-11,2158828.9342465755,9714.73020410959
2023-03-12,2159048.1506849313,9715.716678082192
2023-03-13,2159267.3671232876,9716.703152054795
2023-03-14,2159486.583561644,9717.689626027397
2023-03-15,2159705.8,9718.6761
2023-03-16,2159925.016438356,9719.662573972604
2023-03-17,2160144.2328767125,9720.649047945206
2023-03-18,2160363.4493150683,9721.63552191781
2023-03-19,2160582.6657534246,9722.621995890411
2023-03-20,2160801.882191781,9723.608469863015
2023-03-21,2161021.098630137,9724.594943835617
2023-03-22,2161240.315068493,9725.58141780822
2023-03-23,2161459.5315068495,9726.567891780822
2023-03-24,2161678.7479452053,9727.554365753425
2023-03-25,2161897.9643835616,9728.540839726027
2023-03-26,2162117.180821918,9729.52731369863
2023-03-27,2162336.397260274,9730.513787671234
2023-03-28,2162555.61369863,9731.500261643836
2023-03-29,2162774.8301369864,9732.48673561644
2023-03-30,2162994.0465753423,9733.473209589041
2023-03-31,2163213.2630136986,9734.459683561645
2023-04-01,2163432.479452055,9735.446157534247
2023-04-02,2163651.695890411,9736.43263150685
2023-04-03,2163870.912328767,9737.419105479452
2023-04-04,2164090.1287671234,9738.405579452055
2023-04-05,2164309.3452054793,9739.392053424659
2023-04-06,2164528.5616438356,9740.37852739726
2023-04-07,2164747.778082192,9741.365001369864
2023-04-08,2164966.994520548,9742.351475342466
2023-04-09,2165186.210958904,9743.33794931507
2023-04-10,2165405.4273972604,9744.324423287671
2023-04-11,2165624.6438356163,9745.310897260275
2023-04-12,2165843.8602739726,9746.297371232877
2023-04-13,2166063.076712329,9747.28384520548
2023-04-14,2166282.293150685,9748.270319178082
2023-04-15,2166501.509589041,9749.256793150686
2023-04-16,2166720.7260273974,9750.24326712329
2023-04-17,2166939.9424657533,9751.22974109589
2023-04-18,2167159.1589041096,9752.216215068494
2023-04-19,2167378.375342466,9753.202689041096
2023-04-20,2167597.591780822,9754.1891630137
2023-04-21,2167816.808219178,9755.175636986301
2023-04-22,2168036.0246575344,9756.162110958905
2023-04-23,2168255.2410958903,9757.148584931507
2023-04-24,2168474.4575342466,9758.13505890411
2023-04-25,2168693.673972603,9759.121532876712
2023-04-26,2168912.890410959,9760.108006849316
2023-04-27,2169132.106849315,9761.09448082192
2023-04-28,2169351.3232876714,9762.080954794521
2023-04-29,2169570.5397260273,9763.067428767125
2023-04-30,2169789.7561643836,9764.053902739726
2023-05-01,2170008.97260274,9765.04037671233
2023-05-02,2170228.189041096,9766.026850684932
2023-05-03,2170447.405479452,9767.013324657535
2023-05-04,2170666.6219178084,9767.999798630137
2023-05-05,2170885.8383561643,9768.98627260274
2023-05-06,2171105.0547945206,9769.972746575342
2023-05-07,2171324.271232877,9770.959220547946
2023-05-08,2171543.487671233,9771.94569452055
2023-05-09,2171762.704109589,9772.932168493151
2023-05-10,2171981.9205479454,9773.918642465755
2023-05-11,2172201.1369863013,9774.905116438356
2023-05-12,2172420.3534246576,9775.89159041096
2023-05-13,2172639.569863014,9776.878064383562
2023-05-14,2172858.78630137,9777.864538356165
2023-05-15,2173078.002739726,9778.851012328767
2023-05-16,2173297.2191780824,9779.83748630137
2023-05-17,2173516.4356164383,9780.823960273974
2023-05-18,2173735.6520547946,9781.810434246576
2023-05-19,2173954.868493151,9782.79690821918
2023-05-20,2174174.084931507,9783.783382191781
2023-05-21,2174393.301369863,9784.769856164385
2023-05-22,2174612.517808219,9785.756330136986
2023-05-23,2174831.7342465753,9786.74280410959
2023-05-24,2175050.9506849316,9787.729278082192
2023-05-25,2175270.1671232875,9788.715752054795
2023-05-26,2175489.383561644,9789.702226027397
2023-05-27,2175708.6,9790.6887
2023-05-28,2175927.816438356,9791.675173972604
2023-05-29,2176147.0328767123,9792.661647945206
2023-05-30,2176366.2493150686,9793.64812191781
2023-05-31,2176585.4657534244,9794.634595890411
2023-06-01,2176804.682191781,9795.621069863015
2023-06-02,2177023.898630137,9796.607543835617
2023-06-03,2177243.115068493,9797.59401780822
2023-06-04,2177462.3315068493,9798.580491780822
2023-06-05,2177681.5479452056,9799.566965753425
2023-06-06,2177900.7643835614,9800.553439726027
2023-06-07,2178119.9808219178,9801.53991369863
2023-06-08,2178339.197260274,9802.526387671234
2023-06-09,2178558.41369863,9803.512861643836
2023-06-10,2178777.6301369863,9804.49933561644
2023-06-11,2178996.8465753426,9805.485809589041
2023-06-12,2179216.0630136984,9806.472283561645
2023-06-13,2179435.2794520548,9807.458757534247
2023-06-14,2179654.495890411,9808.44523150685
2023-06-15,2179873.712328767,9809.431705479452
2023-06-16,2180092.9287671233,9810.418179452055
2023-06-17,2180312.1452054796,9811.404653424659
2023-06-18,2180531.3616438354,9812.39112739726
2023-06-19,2180750.5780821918,9813.377601369864
2023-06-20,2180969.794520548,9814.364075342466
2023-06-21,2181189.010958904,9815.35054931507
2023-06-22,2181408.2273972603,9816.337023287671
2023-06-23,2181627.4438356166,9817.323497260275
2023-06-24,2181846.6602739724,9818.309971232877
2023-06-25,2182065.8767123288,9819.29644520548
2023-06-26,2182285.093150685,9820.282919178082
2023-06-27,2182504.309589041,9821.269393150686
2023-06-28,2182723.5260273973,9822.25586712329
2023-06-29,2182942.7424657536,9823.24234109589
2023-06-30,2183161.9589041094,9824.228815068494
2023-07-01,2183381.1753424658,9825.215289041096
2023-07-02,2183600.391780822,9826.2017630137
2023-07-03,2183819.608219178,9827.188236986301
2023-07-04,2184038.8246575342,9828.174710958905
2023-07-05,2184258.0410958906,9829.161184931507
2023-07-06,2184477.2575342464,9830.14765890411
2023-07-07,2184696.4739726027,9831.134132876712
2023-07-08,2184915.690410959,9832.120606849316
2023-07-09,2185134.906849315,9833.10708082192
2023-07-10,2185354.1232876712,9834.093554794521
2023-07-11,2185573.3397260276,9835.080028767125
2023-07-12,2185792.5561643834,9836.066502739726
2023-07-13,2186011.7726027397,9837.05297671233
2023-07-14,2186230.989041096,9838.039450684932
2023-07-15,2186450.205479452,9839.025924657535
2023-07-16,2186669.4219178082,9840.012398630137
2023-07-17,2186888.6383561646,9840.99887260274
2023-07-18,2187107.8547945204,9841.985346575344
2023-07-19,2187327.0712328767,9842.971820547946
2023-07-20,2187546.287671233,9843.95829452055
2023-07-21,2187765.504109589,9844.944768493151
2023-07-22,2187984.7205479452,9845.931242465755
2023-07-23,2188203.9369863016,9846.917716438356
2023-07-24,2188423.1534246574,9847.90419041096
2023-07-25,2188642.3698630137,9848.890664383562
2023-07-26,2188861.58630137,9849.877138356165
2023-07-27,2189080.802739726,9850.863612328767
2023-07-28,2189300.0191780822,9851.85008630137
2023-07-29,2189519.2356164386,9852.836560273974
2023-07-30,2189738.4520547944,9853.823034246576
2023-07-31,2189957.6684931507,9854.80950821918
2023-08-01,2190176.884931507,9855.795982191781
2023-08-02,2190396.101369863,9856.782456164385
2023-08-03,2190615.317808219,9857.768930136986
2023-08-04,2190834.5342465756,9858.75540410959
2023-08-05,2191053.7506849314,9859.741878082192
2023-08-06,2191272.9671232877,9860.728352054795
2023-08-07,2191492.183561644,9861.714826027397
2023-08-08,2191711.4,9862.7013
2023-08-09,2191930.616438356,9863.687773972604
2023-08-10,2192149.8328767125,9864.674247945206
2023-08-11,2192369.0493150684,9865.66072191781
2023-08-12,2192588.2657534247,9866.647195890411
2023-08-13,2192807.482191781,9867.633669863015
2023-08-14,2193026.698630137,9868.620143835617
2023-08-15,2193245.915068493,9869.60661780822
2023-08-16,2193465.131506849,9870.593091780822
2023-08-17,2193684.3479452054,9871.579565753425
2023-08-18,2193903.5643835617,9872.566039726027
2023-08-19,2194122.7808219176,9873.55251369863
2023-08-20,2194341.997260274,9874.538987671234
2023-08-21,2194561.21369863,9875.525461643836
2023-08-22,2194780.430136986,9876.51193561644
2023-08-23,2194999.6465753424,9877.498409589041
2023-08-24,2195218.8630136987,9878.484883561645
2023-08-25,2195438.0794520546,9879.471357534247
2023-08-26,2195657.295890411,9880.45783150685
2023-08-27,2195876.512328767,9881.444305479452
2023-08-28,2196095.728767123,9882.430779452056
2023-08-29,2196314.9452054794,9883.417253424659
2023-08-30,2196534.1616438357,9884.40372739726
2023-08-31,2196753.3780821916,9885.390201369864
2023-09-01,2196972.594520548,9886.376675342466
2023-09-02,2197191.810958904,9887.36314931507
2023-09-03,2197411.02739726,9888.349623287671
2023-09-04,2197630.2438356164,9889.336097260275
2023-09-05,2197849.4602739727,9890.322571232877
2023-09-06,2198068.6767123286,9891.30904520548
2023-09-07,2198287.893150685,9892.295519178082
2023-09-08,2198507.109589041,9893.281993150686
2023-09-09,2198726.326027397,9894.26846712329
2023-09-10,2198945.5424657534,9895.25494109589
2023-09-11,2199164.7589041097,9896.241415068494
2023-09-12,2199383.9753424656,9897.227889041096
2023-09-13,2199603.191780822,9898.2143630137
2023-09-14,2199822.408219178,9899.200836986302
2023-09-15,2200041.624657534,9900.187310958905
2023-09-16,2200260.8410958904,9901.173784931507
2023-09-17,2200480.0575342467,9902.16025890411
2023-09-18,2200699.2739726026,9903.146732876712
2023-09-19,2200918.490410959,9904.133206849316
2023-09-20,2201137.706849315,9905.11968082192
2023-09-21,2201356.923287671,9906.106154794521
2023-09-22,2201576.1397260274,9907.092628767125
2023-09-23,2201795.3561643837,9908.079102739726
2023-09-24,2202014.5726027396,9909.06557671233
2023-09-25,2202233.789041096,9910.052050684932
2023-09-26,2202453.005479452,9911.038524657535
2023-09-27,2202672.221917808,9912.024998630137
2023-09-28,2202891.4383561644,9913.01147260274
2023-09-29,2203110.6547945207,9913.997946575342
2023-09-30,2203329.8712328766,9914.984420547946
2023-10-01,2203549.087671233,9915.97089452055
2023-10-02,2203768.304109589,9916.957368493151
2023-10-03,2203987.520547945,9917.943842465755
2023-10-04,2204206.7369863014,9918.930316438356
2023-10-05,2204425.9534246577,9919.91679041096
2023-10-06,2204645.1698630136,9920.903264383562
2023-10-07,2204864.38630137,9921.889738356165
2023-10-08,2205083.602739726,9922.876212328767
2023-10-09,2205302.819178082,9923.86268630137
2023-10-10,2205522.0356164384,9924.849160273974
2023-10-11,2205741.2520547947,9925.835634246576
2023-10-12,2205960.4684931505,9926.82210821918
2023-10-13,2206179.684931507,9927.808582191781
2023-10-14,2206398.901369863,9928.795056164385
2023-10-15,2206618.117808219,9929.781530136986
2023-10-16,2206837.3342465754,9930.76800410959
2023-10-17,2207056.5506849317,9931.754478082192
2023-10-18,2207275.7671232875,9932.740952054795
2023-10-19,2207494.983561644,9933.727426027397
2023-10-20,2207714.2,9934.7139
2023-10-21,2207933.416438356,9935.700373972604
2023-10-22,2208152.6328767124,9936.686847945206
2023-10-23,2208371.8493150687,9937.67332191781
2023-10-24,2208591.0657534245,9938.659795890411
2023-10-25,2208810.282191781,9939.646269863015
2023-10-26,2209029.498630137,9940.632743835617
2023-10-27,2209248.715068493,9941.61921780822
2023-10-28,2209467.9315068494,9942.605691780822
2023-10-29,2209687.1479452057,9943.592165753425
2023-10-30,2209906.3643835615,9944.578639726027
2023-10-31,2210125.580821918,9945.56511369863
2023-11-01,2210344.797260274,9946.551587671234
2023-11-02,2210564.01369863,9947.538061643836
2023-11-03,2210783.2301369864,9948.52453561644
2023-11-04,2211002.4465753427,9949.511009589041
2023-11-05,2211221.6630136985,9950.497483561645
2023-11-06,2211440.879452055,9951.483957534247
2023-11-07,2211660.095890411,9952.47043150685
2023-11-08,2211879.312328767,9953.456905479452
2023-11-09,2212098.5287671234,9954.443379452056
2023-11-10,2212317.7452054797,9955.429853424659
2023-11-11,2212536.9616438355,9956.41632739726
2023-11-12,2212756.178082192,9957.402801369864
2023-11-13,2212975.394520548,9958.389275342466
2023-11-14,2213194.610958904,9959.37574931507
2023-11-15,2213413.8273972603,9960.362223287671
2023-11-16,2213633.0438356167,9961.348697260275
2023-11-17,2213852.2602739725,9962.335171232877
2023-11-18,2214071.476712329,9963.32164520548
2023-11-19,2214290.693150685,9964.308119178082
2023-11-20,2214509.909589041,9965.294593150686
2023-11-21,2214729.1260273973,9966.28106712329
2023-11-22,2214948.342465753,9967.267541095891
2023-11-23,2215167.5589041095,9968.254015068494
2023-11-24,2215386.775342466,9969.240489041096
2023-11-25,2215605.9917808217,9970.2269630137
2023-11-26,2215825.208219178,9971.213436986302
2023-11-27,2216044.4246575343,9972.199910958905
2023-11-28,2216263.64109589,9973.186384931507
2023-11-29,2216482.8575342465,9974.17285890411
2023-11-30,2216702.073972603,9975.159332876712
2023-12-01,2216921.2904109587,9976.145806849316
2023-12-02,2217140.506849315,9977.13228082192
2023-12-03,2217359.7232876713,9978.118754794521
2023-12-04,2217578.939726027,9979.105228767125
2023-12-05,2217798.1561643835,9980.091702739726
2023-12-06,2218017.37260274,9981.07817671233
2023-12-07,2218236.5890410957,9982.064650684932
2023-12-08,2218455.805479452,9983.051124657535
2023-12-09,2218675.0219178083,9984.037598630137
2023-12-10,2218894.238356164,9985.02407260274
2023-12-11,2219113.4547945205,9986.010546575344
2023-12-12,2219332.671232877,9986.997020547946
2023-12-13,2219551.8876712327,9987.98349452055
2023-12-14,2219771.104109589,9988.969968493151
2023-12-15,2219990.3205479453,9989.956442465755
2023-12-16,2220209.536986301,9990.942916438356
2023-12-17,2220428.7534246575,9991.92939041096
2023-12-18,2220647.969863014,9992.915864383562
2023-12-19,2220867.1863013697,9993.902338356165
2023-12-20,2221086.402739726,9994.888812328767
2023-12-21,2221305.6191780823,9995.87528630137
2023-12-22,2221524.835616438,9996.861760273974
2023-12-23,2221744.0520547945,9997.848234246576
2023-12-24,2221963.268493151,9998.83470821918
2023-12-25,2222182.4849315067,9999.821182191781
2023-12-26,2222401.701369863,10000.807656164385
2023-12-27,2222620.9178082193,10001.794130136986
2023-12-28,2222840.134246575,10002.78060410959
2023-12-29,2223059.3506849315,10003.767078082192
2023-12-30,2223278.567123288,10004.753552054795
2023-12-31,2223497.7835616437,10005.740026027397
2024-01-01,2223717.0,10006.7265
2024-01-02,2223935.620218579,10007.710290983607
2024-01-03,2224154.2404371584,10008.694081967215
2024-01-04,2224372.8606557376,10009.67787295082
2024-01-05,2224591.4808743168,10010.661663934427
2024-01-06,2224810.101092896,10011.645454918033
2024-01-07,2225028.7213114756,10012.62924590164
2024-01-08,2225247.341530055,10013.613036885246
2024-01-09,2225465.961748634,10014.596827868852
2024-01-10,2225684.581967213,10015.58061885246
2024-01-11,2225903.2021857924,10016.564409836066
2024-01-12,2226121.8224043716,10017.548200819672
2024-01-13,2226340.4426229508,10018.53199180328
2024-01-14,2226559.06284153,10019.515782786886
2024-01-15,2226777.683060109,10020.499573770492
2024-01-16,2226996.3032786883,10021.483364754098
2024-01-17,2227214.9234972675,10022.467155737706
2024-01-18,2227433.543715847,10023.450946721312
2024-01-19,2227652.1639344264,10024.434737704918
2024-01-20,2227870.7841530056,10025.418528688526
2024-01-21,2228089.4043715848,10026.402319672132
2024-01-22,2228308.024590164,10027.386110655738
2024-01-23,2228526.644808743,10028.369901639346
2024-01-24,2228745.2650273223,10029.353692622952
2024-01-25,2228963.8852459015,10030.337483606558
